,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
338,14,34,45,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
339,14,34,44,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
340,14,33,45,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
341,14,33,44,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
342,14,32,45,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
343,14,32,44,14.30841121495327,32.8411214953271,44.504672897196265,317,107.0,5.890177536797923,7.064430330160881,8.599577990407068,1.217306645900665
344,14,17,63,13.703703703703704,17.555555555555557,61.888888888888886,296,54.0,4.689555850780632,5.4141184412319925,7.181695894120682,1.326475579002382
345,14,8,13,14.135922330097088,6.766990291262136,14.41747572815534,309,103.0,5.815845589022965,6.392329285141138,15.800037211093002,2.4717182902044676
346,13,58,53,13.0,58.85897435897436,53.51282051282051,249,78.0,5.301091821273772,6.0084800290577585,10.555892856555282,1.7568324776824868
347,13,48,54,12.944444444444445,47.34444444444444,53.4,272,90.0,5.560083268891276,6.144703158360933,8.570052472777975,1.3947056923517833
348,13,34,12,12.868421052631579,35.64035087719298,10.31578947368421,270,114.0,6.015920332305007,6.485273658109195,10.279509141118135,1.5850540290253785
349,12,49,5,11.666666666666666,49.666666666666664,5.722222222222222,273,18.0,3.2515564208357337,3.6683360472213606,4.797928510838871,1.307930475582557
350,12,32,21,11.515695067264573,30.865470852017935,20.16591928251121,190,223.0,7.523768315837395,8.05343816100166,11.930955865978799,1.4814735802844814
351,12,21,52,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
352,12,21,15,11.752212389380531,20.283185840707965,15.31858407079646,243,113.0,5.998278235900232,7.4397733950179825,9.886076546088223,1.3288142018826001
353,12,20,52,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
354,11,39,55,10.679245283018869,39.0188679245283,56.81132075471698,194,106.0,5.871770611970455,6.407954129413979,12.34244813625936,1.9261136841795874
355,11,22,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
356,11,22,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
357,11,22,52,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
358,11,21,59,11.052631578947368,20.210526315789473,59.05263157894737,220,57.0,4.774839132028925,5.582755488071788,7.050801133610238,1.262960763493064
359,11,21,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
360,11,21,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
361,11,21,52,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
362,11,20,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
363,11,20,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
364,11,20,52,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
365,11,19,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
366,11,19,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
367,11,13,25,9.427215189873417,12.949367088607595,24.341772151898734,142,632.0,10.647299861106793,13.131092246812774,17.427224683846923,1.3271725121021005
368,10,58,44,9.530973451327434,57.743362831858406,44.24778761061947,178,113.0,5.998278235900232,6.6165043808996,8.983779243460939,1.3577833137079367
369,10,58,5,9.6628664495114,56.925081433224754,6.055374592833876,151,614.0,10.54524278290836,12.234922377077742,16.47212449996182,1.346320311015828
370,10,50,60,10.844961240310077,50.093023255813954,61.348837209302324,228,129.0,6.268982093389452,6.9120165908977445,11.239121369788107,1.6260263878111367
371,10,32,60,10.985221674876847,31.9064039408867,60.30541871921182,192,203.0,7.291761779042593,8.806461272125384,11.93804330596703,1.3556005002547247
372,10,22,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
373,10,22,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
374,10,21,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
375,10,21,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
376,10,20,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
377,10,20,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
378,10,19,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
379,10,19,53,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
380,10,18,40,9.873015873015873,18.867724867724867,39.5026455026455,188,189.0,7.1201267897377285,8.347714531300305,10.73024971566878,1.2854116747086886
381,9,39,39,8.019480519480519,39.59090909090909,38.58441558441559,128,154.0,6.650291768032731,8.148410330050078,9.080813088939,1.114427565760939
382,9,25,30,8.5850622406639,24.734439834024897,29.42323651452282,146,241.0,7.7209867427694086,9.207940029034045,10.888018147734558,1.1824597155718835
383,9,22,55,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
384,9,22,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
385,9,21,55,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
386,9,21,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
387,9,20,55,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
388,9,20,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
389,9,19,54,10.037837837837838,20.71891891891892,53.913513513513514,172,185.0,7.0695380347374215,8.321930917686853,10.757479681915811,1.292666304048813
390,9,10,59,8.822222222222223,10.255555555555556,59.7,170,90.0,5.560083268891276,6.329414541648035,8.606015814681038,1.3596859169284603
391,8,45,8,7.088794926004228,45.49048625792812,9.784355179704017,130,473.0,9.666906235140706,9.105057111325715,21.30922670754538,2.3403726574146346
392,8,33,48,6.073394495412844,31.53211009174312,49.4954128440367,99,109.0,5.926650153721812,7.120966531342797,12.114811486659192,1.7012875195152348
393,8,16,63,7.549019607843137,16.058823529411764,62.333333333333336,144,51.0,4.601052455660458,5.291993184649254,7.548087362541697,1.4263222001942117
394,7,59,61,6.583333333333333,59.083333333333336,60.916666666666664,153,12.0,2.840496169229977,2.8800985006568514,5.349957968650417,1.8575607630885802
395,7,36,5,7.128865979381444,36.90721649484536,7.778350515463917,148,194.0,7.182368817212171,6.469095848157876,16.00434056046032,2.4739686868324386
396,6,62,32,6.2439024390243905,60.65853658536585,31.48780487804878,152,41.0,4.278206515598402,4.063737938440452,9.63136164782234,2.3700744963683817
397,6,50,51,5.494949494949495,48.7979797979798,52.23232323232323,100,99.0,5.7395633987581025,5.779833311987227,10.588650091059217,1.8319992151155338
398,6,43,58,5.7,43.21,57.86,112,100.0,5.758823822969721,6.544396291251375,8.918419387594072,1.3627566227180221
399,6,37,29,6.5701754385964914,36.675438596491226,29.263157894736842,127,114.0,6.015920332305007,7.07154746515568,8.851691244313203,1.251733271667764
400,6,33,60,5.835616438356165,32.397260273972606,60.917808219178085,126,73.0,5.1853102442204015,5.977351335766583,8.862267365869128,1.4826412014365156
401,6,27,17,6.327586206896552,27.870689655172413,16.913793103448278,110,116.0,6.050897399235387,7.418225067606944,8.682837569660666,1.170473730646956
402,6,9,56,5.991525423728813,8.872881355932204,55.71186440677966,108,118.0,6.085474706375493,6.915424637512231,10.022207264553874,1.4492540646295413
403,6,9,15,5.545454545454546,9.520661157024794,14.859504132231406,107,121.0,6.136615546901379,7.245191583382948,9.069505235319848,1.2517964681735974
404,6,9,4,6.094594594594595,8.837837837837839,4.0675675675675675,106,148.0,6.562777760167609,7.5627524895490925,10.086760222960681,1.3337419460572715
405,5,62,21,5.6923076923076925,61.30769230769231,20.776223776223777,131,143.0,6.488024358591253,8.851292845787256,12.472997057834025,1.4091723407129737
406,5,55,59,5.0285714285714285,54.02857142857143,59.885714285714286,13,245.0,7.7634689553941065,9.774278854043732,12.690341393842406,1.298340428316332
407,5,53,53,5.3625,53.55,53.1375,101,80.0,5.346018470287903,5.3528651896112915,8.924689299045268,1.6672733167960374
408,5,50,23,6.0,50.53030303030303,23.053030303030305,113,132.0,6.317206927705878,7.705539346827647,10.521837042024998,1.3654900154856537
409,5,37,35,5.385416666666667,36.479166666666664,34.8125,111,96.0,5.680992338459954,6.931545154710602,8.268933504108116,1.1929423122186023
410,5,26,9,4.548387096774194,25.419354838709676,7.870967741935484,97,31.0,3.897514059625756,6.015185657777795,8.824854315231939,1.467095916452914
411,5,9,15,5.545454545454546,9.520661157024794,14.859504132231406,107,121.0,6.136615546901379,7.245191583382948,9.069505235319848,1.2517964681735974
412,4,33,43,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
413,4,32,44,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
414,4,32,43,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
415,4,32,42,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
416,4,31,44,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
417,4,31,43,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
418,4,31,42,5.66875,31.0375,43.21875,98,160.0,6.7355612038425186,8.251376669417471,10.092871814416917,1.223174291851768
419,4,3,63,7.92827868852459,3.4241803278688523,60.73360655737705,0,488.0,9.768031839846152,14.172601058919378,30.70652722422383,2.1666119787446494
420,61,55,72,61.008849557522126,53.8141592920354,71.91150442477876,1354,113.0,5.998278235900232,7.024345076023506,10.231270901370753,1.4565444593964472
421,61,44,80,60.8235294117647,44.25,80.42647058823529,1378,68.0,5.064113492312934,6.1758082799715135,7.311907290994734,1.1839595660227427
422,61,38,102,61.44285714285714,38.77142857142857,102.44285714285714,1376,70.0,5.113282717745438,5.325514091461219,8.449621591200632,1.5866302193714068
423,60,51,75,59.45378151260504,50.680672268907564,75.5126050420168,1352,119.0,6.102616979201714,7.3902719270131385,8.729356997049944,1.181195642496204
424,60,40,78,59.928104575163395,38.66013071895425,77.40522875816994,1321,153.0,6.635865927138142,7.913523837340081,13.300560673594541,1.6807380563934926
425,60,37,65,60.89380530973451,39.2212389380531,64.35398230088495,1375,113.0,5.998278235900232,6.513501413923476,11.300645623089917,1.7349571152212055
426,60,22,84,59.62626262626262,21.32323232323232,84.42424242424242,1345,99.0,5.7395633987581025,6.247027769355924,8.72470401026917,1.396616812409127
427,60,10,71,61.17857142857143,10.964285714285714,72.67857142857143,1371,168.0,6.845999868689003,7.511060598452102,12.967758622310797,1.7264883503913182
428,60,6,125,60.82105263157895,5.389473684210526,125.12631578947368,1370,95.0,5.661197779576941,6.561524352336934,9.483003593754535,1.4452439836449125
429,59,44,70,59.62105263157895,43.50526315789474,70.73684210526316,1323,95.0,5.661197779576941,6.1036077455354745,9.222131509987356,1.5109312220682838
430,59,20,68,60.75757575757576,20.957575757575757,69.66060606060606,1277,165.0,6.805004874579641,8.057757998048123,12.313117316466771,1.5281071135977835
431,59,6,106,60.687134502923975,9.18421052631579,106.01754385964912,1339,342.0,8.676458514270498,11.225971169537722,16.24150154898735,1.4467791965348655
432,58,57,118,55.133608815426996,60.3732782369146,109.4435261707989,1072,2904.0,17.701062271320552,24.327006506629118,38.03914119247934,1.5636589393813687
433,58,53,104,59.58557692307692,51.79807692307692,107.2798076923077,1241,1040.0,12.570278670383807,16.802046824436015,22.510631726370217,1.3397553263351187
434,58,47,64,58.09090909090909,46.90909090909091,63.45454545454545,1324,11.0,2.759294281870334,2.7710098287296563,4.322687461721045,1.5599682891427131
435,58,32,113,58.89772727272727,32.34848484848485,113.30681818181819,1278,264.0,7.959181984758356,9.351454102085517,12.981287019529555,1.3881570585514107
436,58,28,69,57.13186813186813,28.32967032967033,68.92307692307692,1257,91.0,5.580600367226721,6.861359947491407,8.074512745291358,1.1768093799310868
437,58,16,91,58.25764192139738,15.973799126637555,91.04366812227074,1276,229.0,7.590649763967882,8.350710918993142,13.63373444651028,1.632643565172547
438,57,28,90,57.21875,27.64375,89.5625,1256,160.0,6.7355612038425186,8.05333245486597,9.69741128645754,1.204148883807496
439,57,18,79,57.60730593607306,19.17351598173516,78.51141552511416,1187,219.0,7.478511471637478,7.818383086144763,12.681116277539946,1.6219614897116779
440,57,9,80,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
441,57,9,79,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
442,57,8,80,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
443,57,8,79,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
444,56,57,93,55.41011235955056,56.235955056179776,92.96629213483146,1240,178.0,6.9792238284142,8.285692460290777,10.834501446830908,1.3076156879772343
445,56,56,93,55.41011235955056,56.235955056179776,92.96629213483146,1240,178.0,6.9792238284142,8.285692460290777,10.834501446830908,1.3076156879772343
446,56,56,68,56.806451612903224,55.37096774193548,67.60483870967742,1282,124.0,6.1869179183107725,6.735237638316786,9.827454892351811,1.4591103417707778
447,56,40,81,56.46835443037975,39.68354430379747,81.0253164556962,1279,79.0,5.323649930553397,5.944518461736615,9.278124888040258,1.5607866217863127
448,56,24,74,55.65040650406504,23.878048780487806,73.5691056910569,1209,123.0,6.17024150880815,7.889415802532051,10.04904142047787,1.2737370766099947
449,56,9,80,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
450,56,9,79,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
451,56,8,80,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
452,56,8,79,57.33179723502304,8.63594470046083,80.61751152073732,1252,217.0,7.455676179951913,8.39379689115179,11.444868993263702,1.363491295021465
453,56,7,71,55.64646464646464,7.595959595959596,70.38383838383838,1251,99.0,5.7395633987581025,6.424810913961033,8.411439655566701,1.3092120170087416
454,55,57,93,55.41011235955056,56.235955056179776,92.96629213483146,1240,178.0,6.9792238284142,8.285692460290777,10.834501446830908,1.3076156879772343
455,55,56,93,55.41011235955056,56.235955056179776,92.96629213483146,1240,178.0,6.9792238284142,8.285692460290777,10.834501446830908,1.3076156879772343
456,55,47,111,53.439516129032256,44.44758064516129,108.86693548387096,1118,248.0,7.795028119251512,7.703038051188304,16.66935737033669,2.1639977966570223
457,55,42,70,55.74757281553398,41.980582524271846,71.23300970873787,1260,103.0,5.815845589022965,7.16877609621125,8.815909132641368,1.2297648879423977
458,55,15,73,55.45,15.083333333333334,73.06666666666666,1233,60.0,4.857180126010561,5.388352237174541,7.332977467684008,1.3608942297968922
459,55,11,64,54.86466165413534,11.360902255639099,63.3609022556391,1203,133.0,6.333119354948481,7.542987913246286,9.318959143582697,1.2354466493599463
460,54,50,102,54.042857142857144,49.41428571428571,103.17142857142858,1213,70.0,5.113282717745438,5.641272205204851,8.278484542869638,1.4674853901273537
461,54,43,121,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
462,54,43,120,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
463,54,42,121,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
464,54,37,65,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
465,54,36,66,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
466,54,36,65,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
467,54,36,64,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
468,54,28,99,54.390243902439025,27.747967479674795,99.49186991869918,1208,246.0,7.774017159882491,9.178476802690739,10.998313313689701,1.1982721697858914
469,53,43,121,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
470,53,43,120,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
471,53,42,121,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
472,53,42,120,53.21527777777778,42.5625,120.47222222222223,1191,144.0,6.503112841671467,7.589421907697285,9.204548997883803,1.2128129269698968
473,53,37,65,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
474,53,36,65,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
475,53,36,64,53.54368932038835,36.22330097087379,64.88349514563107,1190,103.0,5.815845589022965,7.168058703077757,8.823836466990082,1.230993890047438
476,53,34,74,53.95705521472393,33.65030674846626,73.49693251533742,1166,163.0,6.777398060419335,7.229272873216212,11.528335989028914,1.5946743457063757
477,53,31,89,52.43827160493827,31.598765432098766,88.40123456790124,1143,162.0,6.763509910720959,8.203896272069475,9.702061293413118,1.1826162803208777
478,53,27,117,53.957142857142856,27.396428571428572,116.31428571428572,1206,280.0,8.116830365159922,9.06024540234936,12.637873283748815,1.394870968999555
479,53,23,84,52.322916666666664,22.072916666666668,83.1875,1162,96.0,5.680992338459954,6.237132674446826,8.829243663051955,1.4155933702075727
480,53,16,65,53.49,16.87,65.16,1188,100.0,5.758823822969721,6.267874296359533,8.868052980509587,1.4148421875116852
481,53,14,85,53.082089552238806,14.746268656716419,84.81343283582089,1159,134.0,6.3489522192239995,7.578810535164292,9.323619727379786,1.2302220360464085
482,52,51,87,52.12987012987013,50.9025974025974,86.87012987012987,1151,154.0,6.650291768032731,8.16177627764013,9.09569120192168,1.114425450111894
483,52,51,76,50.913978494623656,51.26881720430107,75.89247311827957,1150,93.0,5.62118797776233,6.7372463393572914,7.681290610008973,1.1401231635448468
484,52,45,84,51.775862068965516,46.01724137931034,83.6896551724138,1148,116.0,6.050897399235387,6.517076038521161,9.754748378470365,1.4967983066043664
485,52,29,82,52.84,29.53,82.15,1189,100.0,5.758823822969721,7.113546351445804,7.802084268621582,1.096792497463074
486,52,12,94,51.34736842105263,12.421052631578947,94.0,1088,190.0,7.132662250107105,8.456724728921182,10.53669568789477,1.2459546722456614
487,52,12,93,51.34736842105263,12.421052631578947,94.0,1088,190.0,7.132662250107105,8.456724728921182,10.53669568789477,1.2459546722456614
488,51,61,84,50.95424836601307,61.24183006535948,84.44444444444444,1126,153.0,6.635865927138142,8.08687340788446,9.219640015722032,1.1400747298372642
489,51,52,69,50.74418604651163,52.0,69.13953488372093,1152,43.0,4.34666941315382,4.7429650040516655,6.453320827126046,1.3606089907079881
490,51,37,79,50.22047244094488,37.05511811023622,78.44881889763779,1116,127.0,6.236415365212329,7.259320961536536,9.288704515564374,1.2795555623977108
491,51,35,111,50.411764705882355,34.705882352941174,110.88235294117646,1145,17.0,3.1901915940108525,3.6174526956399777,4.501305773381385,1.2443302379065502
492,51,30,66,50.95238095238095,30.11904761904762,65.5,1164,42.0,4.312709671069407,4.810426786519127,7.5376360680124295,1.5669370728468646
493,51,24,70,51.15151515151515,23.893939393939394,70.62121212121212,1138,66.0,5.013970461270554,5.897673319540688,7.550857684549653,1.2803112813202944
494,51,12,94,51.34736842105263,12.421052631578947,94.0,1088,190.0,7.132662250107105,8.456724728921182,10.53669568789477,1.2459546722456614
495,51,6,81,49.75935828877005,3.9251336898395723,81.63101604278074,1083,187.0,7.094922590181724,7.539900855493386,13.973057621118118,1.85321503411251
496,51,4,69,51.27906976744186,3.5,69.80232558139535,1135,86.0,5.476460290566693,6.6637464362883465,7.811996604181144,1.1723130042343513
497,50,43,96,50.5,43.114814814814814,96.12962962962963,1119,270.0,8.019027705431855,9.91013782709342,11.0084985416827,1.1108320321828886
498,50,12,74,49.57936507936508,12.373015873015873,73.92063492063492,1089,126.0,6.220003669960456,6.9895838560370205,9.594113281582688,1.3726301134932506
499,49,57,75,49.139240506329116,57.037974683544306,74.9620253164557,1099,79.0,5.323649930553397,6.436560292548212,7.772984847390662,1.207630239460301
500,49,56,112,42.92391304347826,52.58695652173913,112.16304347826087,979,92.0,5.600967702383306,6.101867508637881,10.115193702830549,1.6577209663289727
501,49,42,81,49.70992366412214,42.35114503816794,81.41984732824427,1117,131.0,6.301213930352919,7.477554549006803,9.66345920780675,1.292328814784813
502,49,42,72,48.58095238095238,41.87619047619047,71.39047619047619,1067,105.0,5.853247553205011,6.737798519297404,9.081576098049485,1.3478551001546546
503,49,40,119,48.878172588832484,40.30456852791878,118.77157360406092,1095,197.0,7.219202121944973,8.942248100951893,10.908493760093906,1.2198827002946504
504,49,19,78,48.860759493670884,19.139240506329113,78.30379746835443,1091,79.0,5.323649930553397,6.601083903791614,7.072308258892309,1.0713859060070463
505,48,63,101,55.133608815426996,60.3732782369146,109.4435261707989,1072,2904.0,17.701062271320552,24.327006506629118,38.03914119247934,1.5636589393813687
506,48,63,66,48.37234042553192,63.702127659574465,65.07446808510639,1073,94.0,5.641263819521383,6.33769364113869,9.437000217792177,1.489027515709427
507,48,30,85,47.70503597122302,29.769784172661872,84.60431654676259,1065,139.0,6.426956976396133,7.152593380678817,10.34855149574164,1.4468250807736411
508,48,25,91,48.18852459016394,25.65573770491803,90.35245901639344,1062,122.0,6.153474465532757,7.279335979130424,8.847024713576053,1.2153615026068492
509,48,15,87,48.25438596491228,15.614035087719298,86.34210526315789,1061,114.0,6.015920332305007,7.301965784903637,8.985838075471928,1.2306053383664977
510,48,8,105,48.65811965811966,9.091168091168091,106.32763532763532,1060,351.0,8.751909766778155,8.867994005983594,18.071696509698086,2.03785619357708
511,48,3,116,48.5,3.3780487804878048,115.67073170731707,1084,82.0,5.390202444799826,6.216018688954391,8.421366807226685,1.3547846666212742
512,47,57,82,46.8671875,56.09375,81.8515625,1045,128.0,6.252741134374175,7.394327461252215,8.676126191618332,1.1733489268744188
513,47,55,68,47.0,54.74193548387097,68.85806451612903,1020,155.0,6.664655293794288,7.714590618977289,10.141143633426832,1.3145407364170967
514,47,35,65,46.368852459016395,34.721311475409834,65.27868852459017,1017,122.0,6.153474465532757,7.160856418706434,9.274997222853266,1.295235748425848
515,47,33,75,46.36521739130435,33.21739130434783,75.54782608695652,1018,115.0,6.033459557881385,7.349579766705427,8.783392019872348,1.1950876510875195
516,47,16,94,47.04477611940298,16.455223880597014,94.97014925373135,1041,134.0,6.3489522192239995,7.845206214577977,8.792983835455697,1.1208097779656268
517,47,5,71,46.025,3.43125,69.50625,995,160.0,6.7355612038425186,7.341407270521344,12.414837412939145,1.6910705203332923
518,47,3,93,48.058510638297875,2.4893617021276597,92.88297872340425,1038,188.0,7.107547034225343,8.324071192608628,11.213207091311002,1.3470820746064482
519,46,55,91,45.54883720930233,53.93488372093023,91.69767441860465,934,215.0,7.432700144648346,8.065292106680566,12.44241224315049,1.5427106766343044
520,46,24,117,46.11818181818182,25.118181818181817,117.36363636363636,1044,110.0,5.944719320868062,6.881784208080386,9.829302443734091,1.4283072741793934
521,46,22,71,46.873333333333335,22.14,72.14666666666666,1043,150.0,6.592207650508867,7.990671893901217,10.437149002607509,1.3061666329427861
522,46,16,65,45.663636363636364,15.263636363636364,65.76363636363637,1012,110.0,5.944719320868062,6.686777608492437,9.347148801718873,1.3978554916867092
523,46,11,86,45.797872340425535,10.840425531914894,86.29787234042553,1011,94.0,5.641263819521383,6.690173248870766,7.833837757537487,1.1709469196271949
524,45,30,68,45.23529411764706,30.019607843137255,68.19607843137256,1015,51.0,4.601052455660458,5.48864863854624,6.566854262668103,1.1964428213804268
525,45,9,78,44.659574468085104,9.851063829787234,77.7872340425532,998,94.0,5.641263819521383,6.084792752444887,8.716680192781933,1.4325352641270397
526,45,7,124,45.758974358974356,7.076923076923077,124.48205128205129,997,195.0,7.194688513426352,8.626340391885769,10.573712130670724,1.2257471477263662
527,44,44,65,44.325842696629216,43.348314606741575,65.51685393258427,977,89.0,5.539413623573113,6.112363367399025,8.477172077926468,1.3868894187705554
528,44,42,80,43.689655172413794,42.64367816091954,79.66666666666667,975,87.0,5.497605134632529,6.462329907141737,8.1402681409866,1.2596491138576067
529,44,23,83,43.61349693251534,22.85276073619632,82.90184049079754,900,163.0,6.777398060419335,7.519712051117921,10.33837890566987,1.374837072934583
530,44,3,115,44.07692307692308,3.3653846153846154,115.03846153846153,996,52.0,4.630930256838134,5.5371453432900894,7.322090236448849,1.322358324099575
531,43,56,64,43.45679012345679,56.333333333333336,64.18518518518519,980,81.0,5.368201373637897,6.589700262509079,7.9142557804271325,1.201003909912849
532,43,53,111,42.92391304347826,52.58695652173913,112.16304347826087,979,92.0,5.600967702383306,6.101867508637881,10.115193702830549,1.6577209663289727
533,43,50,85,42.78333333333333,50.46666666666667,84.8,949,60.0,4.857180126010561,5.566571858948304,7.394678841391108,1.3284080451605251
534,43,36,70,43.398148148148145,36.25925925925926,70.55555555555556,945,108.0,5.908470131056179,6.743209724993321,8.313585755347773,1.2328825728990667
535,43,12,71,42.7,11.63,70.85,897,100.0,5.758823822969721,7.103926213764697,8.325743830519016,1.1719918788552313
