,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
350,15,33,54,15.253807106598984,32.61421319796954,53.380710659898476,382,394.0,9.095624716884206,11.36737392281158,14.487899407818029,1.2745159529541212
351,15,33,11,13.536178107606679,34.37291280148423,11.061224489795919,300,539.0,10.097101321281846,12.711108886849052,14.725430370636118,1.1584693752305977
352,15,26,8,15.168865435356201,26.187335092348285,5.4511873350923485,327,379.0,8.978701410849059,10.766780822071938,16.306891719926533,1.5145559280353649
353,15,25,63,14.155172413793103,27.442528735632184,64.33908045977012,381,174.0,6.926548433133662,6.961726048198784,12.35526022152304,1.7747409386670323
354,14,48,60,11.94017094017094,49.925925925925924,63.77207977207977,241,351.0,8.751909766778155,8.788329626305996,19.459178860891576,2.2142067592281314
355,14,45,52,14.208333333333334,44.84375,51.802083333333336,415,96.0,5.680992338459954,6.847560436037149,8.817195714006344,1.2876404372575454
356,14,44,63,14.977401129943503,45.84180790960452,67.00847457627118,412,354.0,8.776773280386656,8.885103006088167,16.757425074184034,1.8860135963197802
357,14,44,39,15.026119402985074,44.38805970149254,37.82462686567164,383,268.0,7.999178545777086,9.02877809894335,12.926653131701968,1.4317167827188921
358,14,26,40,14.030534351145038,26.083969465648856,40.01526717557252,402,131.0,6.301213930352919,7.2599044689278145,9.029057541202974,1.2436882027645246
359,14,25,21,13.473118279569892,26.774193548387096,20.61935483870968,297,465.0,9.612096233721807,11.186012393794876,16.621301721285274,1.485900527922307
360,14,24,33,14.407407407407407,24.608465608465607,31.894179894179896,401,189.0,7.1201267897377285,8.139198617498169,10.937358499691104,1.3437881312021644
361,14,21,55,14.134920634920634,20.246031746031747,54.476190476190474,379,126.0,6.220003669960456,7.48401388217394,8.59088766707324,1.1478984141832962
362,13,49,16,12.440860215053764,48.62903225806452,16.010752688172044,332,186.0,7.082253058598753,8.357214252146791,10.670515177675322,1.276802874227413
363,13,42,3,13.384615384615385,46.858560794044664,2.9081885856079404,303,806.0,11.546370078203752,11.954335699832283,21.426743569014977,1.792382622257763
364,13,39,57,13.958333333333334,38.361111111111114,56.986111111111114,409,144.0,6.503112841671467,7.967955493420162,9.918303546487024,1.244773964246843
365,12,49,50,12.142857142857142,49.45962732919255,49.38509316770186,334,161.0,6.749564489897218,7.969129856049107,9.969962070017889,1.2510728586572115
366,12,49,32,11.787330316742082,48.30769230769231,31.963800904977376,302,221.0,7.501208155472893,8.792999444763371,11.335269834846816,1.2891243660429754
367,12,37,28,11.903030303030302,37.25454545454546,27.266666666666666,331,165.0,6.805004874579641,8.307516649899338,10.396342595013957,1.2514380690576081
368,12,35,20,13.346987951807229,36.70120481927711,19.49879518072289,298,415.0,9.25443319652628,9.954788539951858,17.50327173546418,1.7582765987662883
369,12,23,47,12.664804469273744,19.837988826815643,48.675977653631286,378,179.0,6.992269136954583,7.435440674781803,12.185513119709253,1.638842087872195
370,11,63,37,9.136585365853659,64.29268292682927,37.44390243902439,205,205.0,7.315630236588791,8.219898117482254,12.26984392254545,1.492700243625853
371,11,60,11,10.542056074766355,60.018691588785046,10.532710280373832,307,107.0,5.890177536797923,6.980022227424689,9.672092057107148,1.3856821285045837
372,11,54,57,12.417177914110429,54.122699386503065,56.92638036809816,305,326.0,8.538986479839005,9.907243619531245,12.932444539092955,1.305352430578955
373,11,52,43,11.62051282051282,52.323076923076925,41.787179487179486,237,390.0,9.064739505502713,10.764918118478368,15.821047726772571,1.4696858399336243
374,11,49,24,11.798076923076923,49.64423076923077,24.326923076923077,304,208.0,7.351143561296219,7.534714466361216,12.965885566073906,1.7208197635040041
375,11,41,47,10.17094017094017,41.17948717948718,48.15384615384615,268,234.0,7.6454974013922135,8.675049876396898,11.44304789070081,1.319075746392547
376,11,35,40,11.406639004149378,33.829875518672196,41.18257261410788,301,241.0,7.7209867427694086,7.942327888022192,14.241019797757728,1.7930536233885004
377,11,24,55,10.34862385321101,24.119266055045873,55.31192660550459,295,109.0,5.926650153721812,7.1815516958795405,8.274395395001697,1.1521737565085248
378,10,61,60,10.462857142857143,61.27428571428572,58.177142857142854,310,175.0,6.939792343839249,7.0626293248951475,12.277900173591762,1.7384319081157555
379,10,56,30,10.192513368983958,55.43850267379679,29.9572192513369,242,187.0,7.094922590181724,8.800483988603654,10.071842570110375,1.1444646207132574
380,10,46,10,10.71563981042654,46.6303317535545,10.454976303317535,270,211.0,7.3863170325454695,8.890036492653618,11.205147708475996,1.260416390611613
381,10,40,13,9.932038834951456,40.57281553398058,13.349514563106796,267,103.0,5.815845589022965,6.9016081645770715,9.430633144830946,1.3664399542753312
382,10,34,47,10.333333333333334,34.422222222222224,47.24444444444445,328,45.0,4.413041015034398,4.754026819055276,6.842882150988871,1.4393865267147765
383,10,28,50,9.536741214057509,28.677316293929714,50.08306709265176,199,313.0,8.42393948619934,9.572415466577802,12.770320629982985,1.3340750487241915
384,10,28,30,9.81081081081081,28.1969111969112,28.756756756756758,233,259.0,7.908614025084603,9.283016693599558,11.293783924350562,1.2166070898199919
385,10,8,53,6.899038461538462,15.76923076923077,50.44711538461539,168,208.0,7.351143561296219,7.835139184678704,11.312637685144795,1.4438336599388302
386,9,47,53,8.921052631578947,46.42982456140351,53.3859649122807,238,114.0,6.015920332305007,7.28644722869164,8.817284880541896,1.210093836379178
387,9,30,5,8.890625,30.677734375,3.826171875,147,512.0,9.9256078543904,12.851859457029597,16.433711457987084,1.2787030167061402
388,9,14,12,8.758454106280194,16.21256038647343,9.681159420289855,230,207.0,7.339343952631513,8.186896701615176,12.708041153467184,1.5522415411641923
389,8,47,61,8.218274111675127,47.30456852791878,60.72081218274111,202,197.0,7.219202121944973,8.536900129108751,10.61426515950214,1.2433395025098255
390,8,45,25,9.085778781038375,43.32731376975169,22.665914221218962,201,443.0,9.458052084588795,10.36804868568317,16.517047453561332,1.5930719419141108
391,8,32,14,7.364963503649635,33.32846715328467,14.043795620437956,173,137.0,6.395983209011851,6.715549982192801,10.897638870477895,1.6227470422190995
392,8,23,35,7.902439024390244,23.048780487804876,34.90243902439025,263,41.0,4.278206515598402,5.0628546133121395,6.234312452232083,1.2313828715996984
393,8,20,28,7.517006802721088,20.27891156462585,29.003401360544217,146,294.0,8.24991681203272,10.163897586974931,11.559494148358878,1.1373091916207823
394,8,18,18,8.85,17.655555555555555,18.538888888888888,260,180.0,7.005265949644415,7.951496831201217,10.429662083692188,1.3116602200942586
395,8,17,60,8.291666666666666,17.479166666666668,59.770833333333336,261,48.0,4.509006607147306,5.170966962942187,6.526612552225585,1.2621648134669303
396,8,11,58,9.791599353796446,12.40064620355412,63.93214862681745,229,619.0,10.573789870708108,10.340527252764849,24.11950399853493,2.332521679886861
397,7,58,26,7.5225225225225225,58.62162162162162,25.855855855855857,204,111.0,5.962679307090674,7.327182939763087,8.587700843275153,1.1720330874600522
398,7,57,5,10.542056074766355,60.018691588785046,10.532710280373832,307,107.0,5.890177536797923,6.980022227424689,9.672092057107148,1.3856821285045837
399,7,55,39,6.842105263157895,55.078947368421055,37.78947368421053,157,152.0,6.621377090805707,7.43715041684559,10.867447938785011,1.4612381530121525
400,7,53,32,7.432291666666667,52.083333333333336,32.411458333333336,177,192.0,7.157601831517195,8.467703648041105,11.322259903287465,1.33711102488887
401,7,41,36,7.944827586206896,42.16206896551724,35.52758620689655,174,290.0,8.21233124834642,9.292501912597594,14.20358319668707,1.5284993568235543
402,7,26,39,7.136125654450262,27.225130890052355,39.25130890052356,196,191.0,7.145153803210064,8.366562505002388,10.709882528823059,1.2800815774004668
403,7,16,51,6.899038461538462,15.76923076923077,50.44711538461539,168,208.0,7.351143561296219,7.835139184678704,11.312637685144795,1.4438336599388302
404,6,53,50,6.787735849056604,52.778301886792455,49.528301886792455,155,212.0,7.397967394175678,9.605777733061046,11.741377464374914,1.2223244999687621
405,6,51,42,5.838709677419355,50.68817204301075,41.935483870967744,176,93.0,5.62118797776233,7.178407278455774,8.582588682611432,1.1956118327766054
406,6,45,4,6.0636363636363635,45.49090909090909,3.6863636363636365,154,220.0,7.489877008078426,8.240232124537,13.415301097298034,1.6280246593237577
407,6,40,60,3.4448275862068964,38.648275862068964,61.16206896551724,22,290.0,8.21233124834642,8.642373153520158,13.650405026532695,1.579474154153214
408,6,40,10,6.0606060606060606,40.03030303030303,10.227272727272727,200,66.0,5.013970461270554,5.38347669109794,8.196281172065888,1.5224884665367218
409,6,38,39,4.670886075949367,39.32911392405063,39.32911392405063,125,158.0,6.7073786097756045,7.71597192363471,10.31027253113744,1.3362247339905626
410,6,28,58,2.929787234042553,28.361702127659573,59.76489361702128,11,940.0,12.15373446839863,12.496269393377265,33.84135752181267,2.7081168352330662
411,6,26,45,5.868421052631579,25.973684210526315,45.21052631578947,197,38.0,4.1712061879988935,4.482659860067592,6.069003433804297,1.3538844398764587
412,6,20,45,7.176691729323308,20.2593984962406,43.7406015037594,144,266.0,7.979230386796232,8.218608624719206,13.92374216255813,1.6941726754915092
413,5,63,14,5.262589928057554,63.568345323741006,13.985611510791367,129,278.0,8.097458381330195,8.95437307135433,12.55960114954713,1.4026220539912702
414,5,62,61,4.351648351648351,61.89010989010989,60.67032967032967,131,91.0,5.580600367226721,6.2028877762431325,8.6251311578006,1.3905025318746835
415,5,51,20,6.873744619799139,53.07890961262554,17.426111908177905,127,697.0,11.000473654592286,12.59739113448776,19.210091565144847,1.5249261819420339
416,5,46,8,4.566666666666666,46.0,8.05,153,60.0,4.857180126010561,5.419472214014969,7.641489244920045,1.4100061672350404
417,5,45,20,5.711864406779661,44.110169491525426,18.74576271186441,126,118.0,6.085474706375493,7.586200868537017,10.191307118659278,1.343400642201114
418,5,35,50,3.8805460750853245,35.232081911262796,51.303754266211605,20,293.0,8.240552539726075,8.694824086694032,15.892617501077531,1.8278250764611228
419,5,35,20,3.770034843205575,36.149825783972126,18.250871080139373,24,287.0,8.183914650028193,9.44771053191286,14.142100461428852,1.4968812193873946
420,5,31,33,5.186274509803922,31.46078431372549,32.205882352941174,148,102.0,5.796962840557109,6.3925427188695885,9.228006553456753,1.4435580580818657
421,5,28,23,3.323529411764706,28.754010695187166,23.82620320855615,17,374.0,8.939042318744612,10.909130080724072,14.234970835230124,1.3048676411314095
422,5,19,4,6.169960474308301,19.051383399209485,3.549407114624506,120,253.0,7.84706589590428,8.944644680049741,13.99097006893429,1.5641728172992655
423,5,17,25,5.0,17.136986301369863,25.21917808219178,169,73.0,5.1853102442204015,6.183051179812404,8.016941189491568,1.2965995196136813
424,4,54,55,4.131205673758865,55.02482269503546,55.822695035460995,41,282.0,8.136110319695444,8.931561291368892,14.677454891753463,1.6433246565678472
425,4,45,56,2.445859872611465,44.904458598726116,55.1687898089172,28,314.0,8.432901130708489,10.5286612487723,14.528249818423044,1.3798762706053553
426,4,37,26,4.242718446601942,36.83495145631068,25.59223300970874,96,103.0,5.815845589022965,6.820629060971564,8.168174767180506,1.1975691236340291
427,4,36,6,2.104225352112676,40.371830985915494,3.391549295774648,14,710.0,11.068444085255278,12.26568971976623,36.57960821135443,2.9822707933338783
428,4,33,42,4.5,32.93617021276596,42.191489361702125,124,94.0,5.641263819521383,6.442911975182294,8.218532087222382,1.2755927938919032
429,4,31,16,3.9,30.82,16.02,95,100.0,5.758823822969721,6.411421562267234,9.257698184132895,1.4439384611077029
430,4,18,14,4.037974683544304,18.29113924050633,14.30379746835443,143,79.0,5.323649930553397,6.669180691300539,8.318302654154998,1.2472750460945852
431,3,63,7,2.3732876712328768,63.82876712328767,7.157534246575342,43,292.0,8.231166936456948,8.797964249915537,14.304617512977254,1.6259008455410104
432,3,57,36,6.842105263157895,55.078947368421055,37.78947368421053,157,152.0,6.621377090805707,7.43715041684559,10.867447938785011,1.4612381530121525
433,3,55,28,2.161290322580645,60.24884792626728,26.23963133640553,39,434.0,9.393563360321211,9.532058090750686,21.973362736006827,2.3052065489748124
434,3,51,10,1.6941489361702127,53.183510638297875,12.53191489361702,35,376.0,8.954948121538386,9.97624583668518,16.991917328818182,1.703237631367764
435,3,47,32,3.5483870967741935,46.63133640552996,32.61290322580645,37,217.0,7.455676179951913,8.809525127135284,11.713024160488459,1.329586327463867
436,3,43,15,2.228021978021978,40.6510989010989,12.527472527472527,21,364.0,8.858650893549816,10.011362748371576,16.990905321222762,1.6971620895453479
437,3,39,45,2.4696485623003195,38.50798722044728,45.04472843450479,19,313.0,8.42393948619934,8.271147240522586,18.732362604198272,2.2647840812727122
438,3,37,33,5.186274509803922,31.46078431372549,32.205882352941174,148,102.0,5.796962840557109,6.3925427188695885,9.228006553456753,1.4435580580818657
439,3,28,8,2.359621451104101,29.15141955835962,8.974763406940063,18,317.0,8.45967242499443,10.111633948560387,12.622355512726275,1.2483002823221605
440,3,25,13,3.42560553633218,24.58823529411765,12.868512110726643,15,289.0,8.202880916352756,10.148893700869051,12.412933067335146,1.2230823805231328
441,3,21,19,1.242798353909465,17.62962962962963,19.448559670781894,8,243.0,7.742286124452896,8.925201318909522,17.699297751240483,1.9830698623841212
442,3,18,56,3.0,18.205128205128204,56.256410256410255,94,117.0,6.068235308895068,7.4169904707945165,8.41391541816755,1.1344109785901129
443,2,44,39,1.5034965034965035,45.16083916083916,39.63636363636363,31,143.0,6.488024358591253,7.571212862568979,11.963506814627378,1.580130823394662
444,2,18,41,1.2214285714285715,13.592857142857143,44.16428571428571,5,280.0,8.116830365159922,9.16734948436376,17.414757332656713,1.8996502055866966
445,2,18,34,1.924944812362031,23.50551876379691,36.094922737306845,16,453.0,9.528689892519017,10.815951186553852,21.838776804596563,2.0191267904154415
446,2,17,7,2.604651162790698,16.94573643410853,6.844961240310077,9,129.0,6.268982093389452,6.833917685332162,10.867936266868188,1.5902937037410267
447,2,14,61,1.5357142857142858,11.551587301587302,60.642857142857146,3,252.0,7.8367135542065425,8.583716626566385,15.689328428797987,1.827801302321644
448,61,60,118,61.5360824742268,61.807560137457045,121.74570446735395,1882,291.0,8.2217598803337,8.80459252130756,18.0588840592905,2.051075505832562
449,61,43,97,60.94047619047619,41.595238095238095,97.82142857142857,1881,84.0,5.43367369666554,5.939976674979823,8.484038984419733,1.4282949999039436
450,61,32,105,59.80769230769231,32.28846153846154,104.89423076923077,1838,104.0,5.834606511185437,6.086474257057463,10.052876258450809,1.651674817616155
451,61,32,96,61.08971553610503,28.334792122538293,91.47702407002188,1833,457.0,9.556653926336724,13.521792145433208,20.0026616107515,1.479290717947259
452,61,27,74,60.46913580246913,26.987654320987655,73.8641975308642,1862,81.0,5.368201373637897,6.074149931990632,8.468363763593732,1.3941644276828815
453,61,14,83,62.054054054054056,18.64864864864865,83.04504504504504,1886,222.0,7.512505172776117,8.1957540723669,17.82647272914181,2.1750863400411427
454,61,8,79,61.58125,8.6,80.275,1878,160.0,6.7355612038425186,7.279856651473507,12.77673798252862,1.755080985000233
455,60,49,118,61.10849056603774,50.443396226415096,118.86792452830188,1839,212.0,7.397967394175678,8.57786700261721,13.353323518649319,1.556718414330166
456,60,39,104,58.803030303030305,41.06666666666667,105.94545454545455,1783,330.0,8.57376888612011,10.115705093581733,15.5798367074605,1.5401631980498995
457,60,37,64,60.73542600896861,38.34529147982063,61.7847533632287,1865,223.0,7.523768315837395,7.424939001132738,15.375263795043928,2.0707596106443837
458,60,33,112,59.53125,32.578125,111.71875,1863,128.0,6.252741134374175,7.58213532758757,9.077412009770843,1.1972104977792621
459,60,32,122,59.100628930817614,33.82389937106918,123.21698113207547,1782,318.0,8.468558642058058,10.29540187689122,13.896294470128133,1.3497573612273825
460,60,28,102,59.94736842105263,27.54736842105263,101.72631578947369,1861,95.0,5.661197779576941,7.008971175328611,9.150909447629815,1.305599526481257
461,60,16,78,60.29838709677419,16.491935483870968,77.61290322580645,1860,124.0,6.1869179183107725,7.183844547330702,9.556532318544848,1.330281057111093
462,59,57,84,60.764434180138565,54.8568129330254,86.14318706697459,1813,433.0,9.386343093555954,10.349151734040403,16.779640508129592,1.6213541881831768
463,59,46,114,60.31670822942643,43.72069825436409,116.5286783042394,1810,401.0,9.14917462433869,9.871907043992664,18.84171909289248,1.9086199868908005
464,59,33,78,58.861111111111114,33.75,78.13888888888889,1864,36.0,4.096704379531774,4.909052546960831,6.102838139265269,1.2431804469160763
465,59,33,74,59.3421052631579,33.01315789473684,73.78947368421052,1837,76.0,5.255390479711558,6.469116876387063,7.42520030534484,1.1477919547948776
466,59,21,124,58.47863247863248,20.82051282051282,123.94871794871794,1805,117.0,6.068235308895068,7.138260124132534,8.476727913583728,1.1875061662331685
467,59,20,108,59.945378151260506,18.350840336134453,109.73319327731092,1804,476.0,9.687300612543796,10.346149314781465,17.587475350100796,1.6999054251975372
468,59,11,65,60.14040114613181,10.962750716332378,63.739255014326645,1779,349.0,8.735255283590005,9.663522696526018,15.173804408975911,1.5702145982883455
469,58,63,84,57.76923076923077,62.55769230769231,83.32692307692308,1814,52.0,4.630930256838134,5.383669204931508,6.318844462408014,1.1737059284065734
470,58,55,96,57.42528735632184,54.701149425287355,96.35632183908046,1787,87.0,5.497605134632529,6.49941734972974,7.825406106391427,1.204016557994514
471,58,55,80,58.78089887640449,53.92134831460674,79.80337078651685,1812,178.0,6.9792238284142,8.284832939037322,10.872040294574845,1.3122823808971276
472,58,52,111,57.141975308641975,57.882716049382715,108.61728395061728,1758,162.0,6.763509910720959,7.634014000712946,10.506865202959977,1.3763224958689797
473,58,52,64,59.67697594501718,54.485681557846505,62.18098510882016,1759,873.0,11.857829654581968,17.029018325545508,22.877222774818904,1.3434258121914409
474,58,36,87,58.036407766990294,38.22330097087379,86.72087378640776,1713,412.0,9.232079406099666,10.783256876706309,14.962290305486002,1.387548351723599
475,58,26,122,57.97435897435897,25.53846153846154,121.71794871794872,1834,39.0,4.207479366835002,4.775776484618794,6.458235730357371,1.352290198495936
476,58,3,98,59.28170083523159,1.3887623386484433,91.6962794229309,1707,1317.0,13.599691314764724,11.384019104794312,63.467981052999164,5.5751822329839555
477,57,59,109,57.141975308641975,57.882716049382715,108.61728395061728,1758,162.0,6.763509910720959,7.634014000712946,10.506865202959977,1.3763224958689797
478,57,51,72,58.46067415730337,50.78651685393258,73.1067415730337,1784,178.0,6.9792238284142,8.479207749598842,9.795073723844027,1.1551873728188153
479,57,44,65,59.47938144329897,45.38659793814433,67.35051546391753,1753,194.0,7.182368817212171,7.408210184656713,14.84652670517594,2.0040639149149504
480,57,29,77,57.50961538461539,29.067307692307693,76.57692307692308,1781,104.0,5.834606511185437,7.002344029675404,8.233830718010761,1.1758677784348226
481,57,22,84,56.58139534883721,21.58139534883721,83.82558139534883,1780,86.0,5.476460290566693,6.332477286362427,7.955005633699494,1.2562233189262804
482,57,22,73,59.00790513833992,20.90316205533597,70.25296442687747,1748,506.0,9.886683502161974,12.939881243575723,19.30287538843615,1.4917351268597978
483,56,54,118,56.37662337662338,54.36363636363637,117.66233766233766,1788,77.0,5.278340074235308,5.728924369372739,8.208245140434327,1.4327724737153493
484,56,48,76,55.34567901234568,48.23456790123457,76.1604938271605,1691,81.0,5.368201373637897,5.841139588134255,8.357325425354588,1.4307696810279515
485,56,47,86,60.02777777777778,44.92690058479532,82.47222222222223,1718,684.0,10.931652720668996,14.127289618425232,24.602364431152203,1.7414780255559472
486,56,46,122,55.69035532994924,44.263959390862944,123.48730964467005,1715,197.0,7.219202121944973,7.428236181468078,15.003814630834531,2.019835431224705
487,56,41,101,54.87356321839081,42.593869731800766,99.6896551724138,1592,522.0,9.989811501400476,11.719258308509199,14.51612539383675,1.2386556394355421
488,56,40,74,54.374233128834355,39.21165644171779,73.06134969325153,1623,326.0,8.538986479839005,9.328417616538069,13.190929020790144,1.4140585856066676
489,56,22,117,55.53439153439153,21.441798941798943,118.62962962962963,1640,378.0,8.970797620310972,8.969207360347406,16.56321730553462,1.8466757027783862
490,56,19,79,54.51851851851852,20.00925925925926,78.24074074074075,1642,216.0,7.4442058907928,8.022545783598854,11.221349243481013,1.3987267316593859
491,56,18,92,59.3184,16.5392,94.9184,1708,625.0,10.60784417947055,13.547966018169292,22.883374166591427,1.6890634458266531
492,56,10,94,56.60377358490566,9.660377358490566,93.83962264150944,1746,212.0,7.397967394175678,8.418916024925506,10.437849332530305,1.239809175151223
493,55,62,101,57.39201637666326,63.06857727737973,98.67246673490277,1693,977.0,12.311150689306299,13.696942865863459,20.766311512707148,1.5161274830504328
494,55,29,125,54.7,29.118181818181817,124.88181818181818,1677,110.0,5.944719320868062,7.077957583202148,8.726152176707224,1.2328630221543957
495,55,26,72,54.549019607843135,26.647058823529413,73.09803921568627,1710,51.0,4.601052455660458,5.697987054115155,6.960755733065701,1.221616628286047
496,55,25,87,53.90163934426229,24.368852459016395,88.04918032786885,1620,122.0,6.153474465532757,6.817082423232131,10.352553528217662,1.5186193866362678
497,55,23,102,55.0,23.490909090909092,102.16363636363636,1676,110.0,5.944719320868062,7.24293245719734,8.899618027666678,1.2287313295077162
498,55,16,125,54.83969465648855,15.908396946564885,124.74045801526718,1675,131.0,6.301213930352919,7.932031377282927,8.608459838970113,1.0852780869758603
499,55,13,105,54.43497757847533,12.932735426008968,104.53363228699551,1673,223.0,7.523768315837395,8.181267283659427,12.250887229413811,1.4974314864254221
500,55,6,86,54.89510489510489,6.835664335664336,84.08741258741259,1671,286.0,8.174398461619802,8.284404064475497,13.493496348414238,1.6287829810566512
501,54,34,85,53.74603174603175,33.96825396825397,84.80952380952381,1682,63.0,4.936820184470645,5.614602695126085,7.447486858796648,1.3264494859559073
502,54,34,68,49.170212765957444,30.872340425531913,64.31914893617021,1554,47.0,4.477474060769193,5.2444256785199,6.98813919990399,1.3324889374495257
503,54,33,105,54.66984126984127,30.895238095238096,104.39682539682539,1646,315.0,8.441843768512816,9.796789333754202,14.331423180177795,1.4628693842379368
504,54,31,115,52.92888888888889,31.013333333333332,114.8711111111111,1555,225.0,7.546193987406538,9.301282106163649,10.796435603805065,1.1607470325677605
505,54,31,79,53.54255319148936,31.606382978723403,78.79787234042553,1679,94.0,5.641263819521383,6.946084602844528,8.349655924498629,1.2020665456737047
506,54,30,94,54.45957446808511,29.876595744680852,94.80425531914894,1680,235.0,7.656372945784155,8.879312328145826,11.73913720843453,1.3220772932182565
507,54,28,83,54.38202247191011,28.280898876404493,82.98876404494382,1678,89.0,5.539413623573113,6.846711096131809,7.742756753586084,1.1308724210607506
508,53,62,114,52.76502732240437,62.240437158469945,113.53551912568307,1595,183.0,7.043969861883599,8.815952299016713,11.280632539597436,1.2795705054864714
509,53,61,121,52.059701492537314,60.1865671641791,121.36567164179104,1594,134.0,6.3489522192239995,6.5802203664516,10.564612277763171,1.6055104068589368
510,53,57,90,53.23076923076923,57.86813186813187,89.72527472527473,1654,91.0,5.580600367226721,6.0518847119587535,8.637897965393586,1.4273070913470596
511,53,50,92,52.74647887323944,49.63380281690141,91.73239436619718,1651,71.0,5.137516647158831,5.657174502670126,7.515917849964293,1.3285639052528535
512,53,38,120,53.358695652173914,37.80434782608695,120.08695652173913,1650,92.0,5.600967702383306,6.350089857907834,7.933437343865973,1.2493425323716292
513,53,36,113,51.355670103092784,35.84020618556701,110.39690721649484,1556,194.0,7.182368817212171,7.128717550917655,12.663183056421952,1.7763620126584851
514,53,15,86,52.71851851851852,14.22962962962963,85.62222222222222,1617,135.0,6.364706507682331,7.397313382941981,9.688252414920738,1.3096987937893243
515,53,6,111,53.547904191616766,5.422155688622754,111.17365269461078,1639,334.0,8.608271345931188,9.867123650227365,12.59096341025579,1.2760520549436574
516,52,59,109,51.48351648351648,58.79120879120879,109.38461538461539,1626,91.0,5.580600367226721,6.771953730130611,8.258273176358166,1.2194816304804978
517,52,43,70,51.291666666666664,43.0,70.63888888888889,1559,144.0,6.503112841671467,7.947972867505419,10.956043237161703,1.378470135693909
518,52,41,84,53.18493150684932,41.044520547945204,83.75,1591,292.0,8.231166936456948,9.365621932741483,13.229652520294644,1.4125759736301988
519,52,18,66,52.025,18.13125,65.86875,1586,160.0,6.7355612038425186,7.984508827392532,9.540726802526601,1.1949046596072557
520,51,57,101,51.826771653543304,56.311023622047244,99.38188976377953,1564,254.0,7.857390994518837,8.898899436887127,12.437017597004091,1.3975905318640856
521,51,56,125,55.045212765957444,54.74202127659574,125.71010638297872,1565,376.0,8.954948121538386,10.58142363570156,19.353249562426377,1.8289835308293312
522,51,54,116,50.98275862068966,53.63793103448276,117.1896551724138,1593,58.0,4.802600448448948,5.19761357751463,7.512519978260832,1.44537870432706
523,51,47,123,50.76129032258064,46.55483870967742,123.0,1561,155.0,6.664655293794288,7.330990650593887,10.357718448873547,1.4128675021614525
524,51,23,100,51.36363636363637,23.515151515151516,98.60606060606061,1588,132.0,6.317206927705878,6.578455474478604,12.008668590635928,1.8254541111092208
525,51,22,110,48.777408637873755,23.229235880398672,111.53488372093024,1472,301.0,8.314879461624903,9.430849625213591,13.83314391394333,1.466797209549403
526,51,20,84,51.276119402985074,21.32089552238806,84.33582089552239,1587,134.0,6.3489522192239995,7.03848254828688,11.440048567797554,1.6253572399042158
527,51,19,99,50.56086956521739,18.747826086956522,99.36521739130434,1522,230.0,7.601682700664171,9.583202708072132,11.274131480213244,1.1764471464969437
528,51,18,88,51.00970873786408,17.893203883495147,88.81553398058253,1585,103.0,5.815845589022965,7.377957869692946,9.072744250774893,1.2297094143141913
529,51,15,120,51.70949720670391,14.41340782122905,119.72625698324022,1584,179.0,6.992269136954583,7.505391685794116,11.175623083227935,1.4890126393244307
530,51,14,73,51.130742049469966,13.095406360424029,72.02473498233215,1551,283.0,8.14571612592436,9.083298923630489,12.80979610582618,1.4102581246666992
531,50,57,71,44.206896551724135,57.5,67.91379310344827,1380,58.0,4.802600448448948,5.626237535952475,7.809967798494557,1.3881333215293041
532,50,44,113,49.578947368421055,44.609022556390975,113.54887218045113,1526,133.0,6.333119354948481,6.75473147166658,9.979004331988094,1.4773354609055978
533,50,40,94,51.123931623931625,39.34615384615385,92.94017094017094,1558,234.0,7.6454974013922135,9.073645189964076,12.017479528073979,1.3244378941955917
534,50,31,103,49.886792452830186,31.67924528301887,103.35849056603773,1589,53.0,4.6604274231789296,5.667606661218305,7.1519131717273074,1.2618929998557693
535,50,25,115,49.845360824742265,26.0,115.98969072164948,1498,97.0,5.700649908033096,6.839974246656124,9.469103037285159,1.3843770014067442
536,50,12,92,50.20967741935484,11.42741935483871,91.08870967741936,1550,124.0,6.1869179183107725,7.644829550941428,9.15196277361017,1.1971441237016391
537,49,50,76,48.734693877551024,50.01020408163265,76.41836734693878,1504,98.0,5.720172834077733,6.869326637226168,8.431717498828595,1.2274445435649455
538,49,45,88,49.402116402116405,44.783068783068785,87.48148148148148,1503,189.0,7.1201267897377285,8.276414451519742,9.997888310355297,1.2079975415585251
539,49,40,121,47.332460732984295,41.596858638743456,123.8455497382199,1345,382.0,9.00232968140077,10.115084084503584,18.139500667102855,1.7933119008761145
540,49,31,65,49.170212765957444,30.872340425531913,64.31914893617021,1554,47.0,4.477474060769193,5.2444256785199,6.98813919990399,1.3324889374495257
541,49,20,70,49.36274509803921,20.852941176470587,70.66666666666667,1524,102.0,5.796962840557109,7.271589323030144,8.133887764416494,1.1185845903941976
542,48,51,65,48.11486486486486,50.641891891891895,64.80405405405405,1478,148.0,6.562777760167609,7.380313076493687,9.55489995652421,1.2946469692399076
543,48,33,85,47.986577181208055,34.61744966442953,85.81879194630872,1500,149.0,6.57752562495326,6.866283265229998,10.960642068504447,1.596299139595328
544,48,15,96,48.148148148148145,14.722222222222221,96.12962962962963,1521,54.0,4.689555850780632,5.379726366802138,7.169895300978632,1.3327620797264863
545,48,14,103,47.89756097560976,13.985365853658537,102.91707317073171,1469,205.0,7.315630236588791,9.055931365993473,11.187176325035779,1.2353424372279902
